"lq2002$COMPID","LEAD01","LEAD02","LEAD03","LEAD04","LEAD05","LEAD06","LEAD07","LEAD08","LEAD09","LEAD10","LEAD11"
20,3,2,4,4,4,4,4,4,4,4,3
20,1,5,1,3,3,4,2,3,2,3,2
20,2,2,1,3,2,3,1,4,1,2,1
20,4,4,1,1,1,4,3,3,5,5,4
20,3,2,3,3,3,4,2,2,2,2,3
20,1,1,1,1,1,3,1,1,1,1,1
20,4,4,3,3,3,3,4,4,4,4,3
20,3,3,3,2,3,3,3,4,3,3,3
20,1,1,1,1,1,1,1,1,1,1,1
20,1,1,1,1,1,1,1,1,1,1,1
20,2,2,4,4,3,4,4,4,2,4,2
20,3,3,3,4,3,5,3,3,3,3,3
20,3,3,3,4,4,5,3,3,3,4,4
20,4,4,4,5,5,5,5,5,5,5,5
20,3,2,2,3,4,3,5,5,3,4,3
20,5,5,5,5,5,5,4,5,4,5,5
20,1,1,1,1,1,1,1,1,1,1,1
20,3,3,3,3,3,3,3,3,3,3,3
20,1,4,1,3,3,3,3,3,3,3,3
20,4,4,1,1,1,1,1,1,1,1,5
20,1,1,1,1,1,1,1,1,1,1,1
20,3,3,3,3,3,3,3,3,3,3,3
20,2,4,2,5,4,4,3,3,4,4,5
20,1,1,1,5,1,5,1,1,3,3,3
20,1,1,3,1,1,4,1,3,2,1,2
20,1,1,1,1,1,1,1,1,1,1,1
20,4,4,3,4,3,4,4,4,4,4,3
20,5,5,1,1,2,5,1,3,2,3,1
20,2,2,1,1,1,1,1,1,1,1,1
20,4,4,2,4,2,2,1,4,4,1,2
20,2,5,3,4,4,5,4,4,4,4,4
20,4,4,2,3,3,4,4,4,4,4,3
20,3,3,3,2,3,3,3,3,3,3,3
20,1,2,1,1,3,4,1,2,1,2,1
20,5,5,1,1,2,5,5,5,1,3,1
20,2,4,4,1,3,3,3,4,3,4,4
20,4,4,4,3,5,5,4,3,3,4,4
20,3,4,2,3,3,3,3,1,1,4,3
20,1,1,1,2,2,2,2,1,2,1,2
20,4,4,3,4,3,4,3,4,3,4,3
20,5,5,1,1,3,4,3,4,2,4,1
20,4,4,3,1,1,4,1,4,1,3,1
20,3,2,1,1,1,2,2,2,1,1,1
20,4,4,4,4,4,4,4,4,4,4,2
20,2,3,1,2,3,5,3,5,2,4,2
20,2,4,2,1,3,5,2,5,2,4,2
20,1,4,2,1,2,5,1,4,2,4,1
20,5,5,3,1,3,3,3,1,3,4,3
20,4,5,2,4,2,4,2,4,2,4,2
20,3,4,3,3,2,4,3,3,2,3,1
20,1,5,1,1,3,3,1,3,3,4,2
20,5,5,2,4,3,5,3,5,2,5,2
20,4,5,3,3,4,4,4,4,4,4,3
20,3,4,3,4,4,4,4,4,4,4,4
20,4,4,2,2,3,3,3,3,3,3,3
20,2,4,2,2,1,5,3,5,2,4,2
20,4,3,3,3,2,3,3,4,2,3,3
20,3,4,2,4,3,4,2,4,2,4,4
20,2,3,2,2,1,1,3,2,3,3,3
20,3,3,2,3,3,3,3,3,2,3,2
20,5,4,4,1,4,5,4,5,4,5,1
20,3,3,3,1,3,3,2,3,2,2,3
20,1,1,1,1,1,1,1,1,1,1,1
21,1,1,2,1,3,3,4,3,1,1,4
21,3,3,2,3,2,3,2,2,2,2,2
21,4,4,2,4,3,4,4,4,3,4,4
21,4,5,4,3,4,5,2,2,2,3,2
21,4,3,4,4,4,5,4,4,4,4,3
21,2,2,1,1,2,4,1,4,1,2,1
21,4,5,4,3,3,4,4,4,2,4,2
21,2,2,1,1,3,4,2,2,1,4,2
21,4,4,4,4,4,4,4,4,4,2,4
21,4,5,1,1,1,4,2,3,1,4,1
21,4,4,4,4,3,3,4,4,4,4,4
21,3,3,3,4,3,4,2,3,2,3,3
21,3,3,1,1,1,3,2,2,2,1,1
21,4,5,3,3,3,3,4,4,2,4,2
21,4,4,2,3,3,4,2,3,3,3,4
21,1,1,1,1,1,3,1,1,1,1,1
21,3,3,4,3,4,5,2,4,3,4,4
21,2,2,3,3,3,3,3,4,3,4,3
21,4,3,4,3,2,4,2,2,2,3,2
21,4,4,3,4,3,4,4,4,4,4,4
21,3,4,1,3,3,5,3,4,3,3,3
21,4,4,5,2,3,4,3,4,3,3,3
21,3,3,3,3,3,3,1,1,1,1,3
21,4,4,4,3,5,5,4,5,4,4,2
21,4,4,4,4,3,1,1,3,2,2,4
21,3,4,3,1,3,4,3,1,3,3,3
21,3,3,2,1,3,3,2,3,3,3,3
21,2,4,3,3,3,5,3,4,3,4,4
21,1,1,1,1,3,3,1,3,3,4,1
21,4,4,2,5,4,4,4,4,4,3,4
21,3,4,3,4,3,4,3,4,4,4,3
21,1,1,1,1,1,3,1,4,1,1,1
21,4,4,4,4,4,4,5,5,5,5,4
21,2,2,1,1,1,4,1,4,2,4,2
21,2,2,3,2,4,4,3,4,2,4,2
21,2,4,1,1,1,2,2,2,2,2,1
21,3,3,3,3,3,3,2,4,2,2,3
21,2,2,3,2,3,3,3,3,3,3,2
21,4,4,4,4,4,4,4,4,4,4,4
21,1,2,1,2,2,2,1,4,1,4,1
21,4,4,4,1,5,5,3,5,4,4,3
21,2,2,1,2,2,3,1,4,1,3,2
21,2,3,3,3,4,4,5,4,3,3,1
21,4,3,4,2,3,3,3,4,3,2,4
21,4,4,5,2,5,3,4,4,4,4,4
21,2,2,3,3,3,4,5,3,3,3,5
21,4,3,3,3,3,3,2,3,3,3,3
21,2,2,2,1,1,1,2,3,2,3,1
21,5,5,1,3,2,3,2,4,1,4,3
21,1,1,1,1,1,4,1,3,1,1,1
21,3,4,3,2,3,4,2,4,3,2,3
21,5,5,5,5,5,5,5,5,5,5,5
21,4,4,4,4,4,5,4,5,4,5,4
22,3,4,4,2,3,3,3,3,2,3,3
22,4,3,3,2,4,3,3,3,4,3,2
22,4,3,3,2,3,3,3,3,3,3,3
22,4,2,3,2,4,3,4,3,2,2,3
22,4,5,3,3,5,5,3,2,4,5,4
22,4,4,2,1,4,4,2,4,3,4,2
22,4,3,4,3,4,3,3,3,3,3,4
22,2,2,4,1,4,2,5,4,2,1,4
22,4,4,4,2,4,4,2,4,3,3,4
22,3,3,2,2,4,2,2,2,2,2,2
22,1,1,1,1,1,3,1,4,1,1,1
22,3,3,3,3,3,3,3,3,3,3,3
22,3,4,4,2,4,4,3,4,3,4,3
22,1,1,3,5,3,5,3,5,3,5,4
22,1,1,1,1,2,2,5,5,5,5,5
22,3,3,2,2,4,4,2,3,2,3,3
22,4,4,2,2,3,3,4,1,2,2,1
22,2,4,4,4,4,5,4,4,2,2,4
22,2,2,1,2,2,4,2,3,3,3,2
22,5,5,4,5,5,5,4,4,4,4,4
22,4,4,4,2,4,4,4,4,3,3,4
22,4,4,4,4,4,4,4,4,4,4,4
22,3,3,3,1,4,4,2,1,1,1,1
22,5,5,4,4,4,4,4,5,4,5,4
22,2,2,1,2,2,2,2,3,1,2,1
23,3,4,1,1,1,4,1,4,1,3,1
23,4,4,2,2,3,3,2,4,4,4,1
23,3,5,2,4,4,4,4,4,2,2,4
23,1,2,2,2,3,3,2,2,2,2,2
23,2,1,2,2,3,3,3,4,3,3,2
23,2,2,2,2,3,3,3,4,2,3,4
23,4,4,2,3,4,4,4,4,4,4,4
23,3,3,3,3,3,3,3,3,3,3,3
23,3,2,1,1,1,1,2,2,1,2,2
23,4,4,4,4,5,5,4,4,4,4,4
23,2,2,3,2,4,4,3,3,2,2,2
23,3,3,4,4,3,4,3,4,2,4,3
23,4,4,4,3,4,4,4,4,4,4,4
23,3,3,2,2,2,4,2,5,4,4,3
23,4,5,3,3,3,3,1,1,1,1,2
23,2,2,4,5,4,4,4,4,3,4,4
23,4,4,2,4,4,4,4,4,3,3,4
23,3,3,2,2,1,2,2,2,1,1,4
23,4,4,4,5,5,5,4,4,4,4,4
23,3,3,2,2,3,4,1,4,1,4,2
23,2,4,2,2,2,4,4,5,5,5,4
23,3,3,3,3,3,3,4,4,3,3,3
23,4,4,5,1,4,4,3,2,2,2,4
23,4,4,2,1,3,3,3,2,3,2,2
23,3,3,3,3,3,3,3,3,3,3,3
23,4,4,4,4,4,4,4,4,4,4,4
23,4,4,4,2,4,4,3,3,3,3,4
23,5,5,3,4,4,5,4,3,4,4,4
23,5,4,3,3,4,4,4,3,4,3,4
23,3,2,3,1,3,3,3,3,2,2,2
23,2,2,2,4,3,3,3,4,3,4,3
23,2,2,3,1,3,3,2,2,2,2,1
23,4,4,2,3,5,3,4,4,4,4,4
23,3,3,4,3,4,3,4,3,3,3,3
23,3,3,3,3,3,3,3,3,3,3,3
23,5,5,4,4,5,5,4,5,4,4,4
23,2,2,2,4,3,3,4,4,3,3,4
23,3,3,1,1,3,3,2,5,2,4,3
23,5,1,1,1,1,1,5,1,1,1,1
23,5,5,4,4,4,4,5,5,5,5,5
23,3,4,4,4,3,4,5,5,3,4,4
23,4,4,4,4,4,4,4,4,4,4,4
23,4,4,4,4,4,4,4,4,3,4,4
23,3,3,2,2,3,3,3,3,2,3,3
23,4,4,4,4,5,4,4,4,4,4,4
23,4,4,5,5,4,4,4,4,4,4,4
23,4,4,4,4,4,4,4,4,4,4,4
23,5,5,4,5,5,5,5,4,5,4,5
23,4,4,4,2,4,4,4,4,4,4,3
23,4,4,2,2,4,4,4,2,4,2,4
23,3,2,2,3,4,3,4,3,4,3,4
23,2,2,3,3,3,3,3,3,3,3,3
23,2,2,2,2,3,3,2,2,2,2,2
23,3,1,1,1,1,1,1,1,1,1,1
24,4,4,4,4,3,3,3,3,3,3,3
24,1,1,1,1,1,1,1,1,1,1,1
24,1,4,1,1,4,5,1,4,1,4,2
24,3,3,1,4,2,4,4,5,2,4,4
24,4,5,2,4,3,5,2,4,2,4,3
24,3,3,3,4,3,3,4,3,3,2,3
24,4,4,2,4,3,4,4,4,4,3,2
24,2,1,1,1,1,1,1,1,1,1,1
24,1,1,1,1,1,1,1,1,2,2,1
24,3,3,1,2,2,2,1,1,2,1,2
24,4,4,3,4,3,4,3,3,3,3,3
24,5,5,4,5,4,5,4,5,5,5,4
24,3,3,3,3,3,4,3,3,2,3,2
24,4,4,4,4,4,4,4,3,4,4,5
24,1,3,1,4,2,3,1,1,1,1,1
24,1,3,2,2,2,2,2,2,2,3,1
24,3,3,3,2,3,3,3,3,4,4,3
24,5,5,4,5,4,5,2,4,2,4,3
24,4,4,1,2,2,4,3,3,2,4,4
24,3,3,1,2,2,3,3,3,2,3,1
24,2,3,3,2,3,3,3,4,2,3,3
24,2,4,2,3,2,3,1,3,2,2,2
24,4,4,4,4,4,5,4,4,4,4,4
24,4,3,3,4,4,4,4,4,4,4,4
24,4,4,3,4,3,4,4,3,3,4,4
24,4,4,2,3,4,4,4,4,4,2,4
24,4,4,3,4,4,4,4,4,4,4,3
24,4,5,1,2,3,4,4,4,4,4,3
24,5,5,2,1,3,4,4,3,1,1,1
24,1,3,1,1,1,3,1,3,1,3,1
24,3,3,1,1,1,2,2,2,2,2,2
24,2,2,1,3,1,3,1,3,1,3,2
24,4,4,4,4,4,4,4,2,4,4,4
24,2,2,2,1,2,4,1,1,1,3,2
24,4,4,3,4,4,4,5,4,5,5,5
24,1,1,1,1,1,1,1,1,1,1,1
24,3,1,2,1,3,4,1,2,1,1,1
25,2,2,2,3,2,3,2,3,3,3,2
25,2,3,2,4,3,3,4,4,4,4,3
25,1,1,1,1,1,1,1,1,1,1,1
25,2,2,2,1,2,2,2,2,1,1,1
25,2,1,1,1,1,1,2,1,2,2,2
25,2,2,2,2,2,2,2,4,3,4,2
25,3,3,3,5,3,3,4,4,3,3,4
25,5,3,2,1,2,2,4,3,4,4,4
25,2,2,1,2,2,2,2,2,1,1,2
25,4,4,2,2,4,3,1,1,1,1,1
25,3,3,3,3,2,4,2,3,1,3,3
25,1,3,1,1,1,3,1,4,2,2,2
25,3,4,3,2,3,3,2,3,3,4,2
25,4,2,1,1,3,4,3,4,4,3,3
25,1,3,1,2,4,4,2,2,2,2,2
25,4,4,1,1,3,3,2,4,2,4,1
25,3,3,2,3,2,3,1,1,1,1,1
25,4,4,3,3,3,3,2,2,2,2,2
25,3,4,2,4,2,4,1,3,1,4,2
25,4,4,3,1,2,3,2,3,1,3,2
25,2,1,1,1,3,2,3,2,4,2,1
25,3,4,3,3,3,3,3,3,3,4,3
25,1,1,1,1,1,3,3,3,1,1,1
25,2,2,2,4,4,4,2,4,2,2,4
25,1,2,1,1,3,3,2,3,3,4,4
25,2,2,2,1,1,1,2,2,2,2,1
25,3,3,3,4,3,3,3,4,3,4,3
25,1,2,1,2,2,3,2,3,2,2,2
25,2,3,2,2,2,2,2,2,2,2,1
25,4,4,1,3,3,3,3,4,4,3,2
25,2,4,2,4,2,4,3,4,2,4,2
25,4,4,1,3,3,3,1,3,1,4,2
25,4,4,3,3,4,4,3,4,3,3,3
25,3,4,2,1,2,4,2,3,2,4,2
25,1,1,1,1,1,1,1,1,1,2,1
25,2,3,3,2,2,4,3,4,3,3,3
25,1,2,1,4,2,4,1,1,2,2,3
25,1,4,1,1,1,4,1,3,1,3,1
25,2,4,1,3,2,4,1,2,1,1,2
25,2,4,3,4,4,5,3,3,3,4,1
25,2,2,3,4,4,4,2,4,2,4,2
26,3,4,2,5,2,5,3,4,5,5,5
26,4,2,2,2,3,4,4,4,2,3,2
26,4,4,4,3,4,5,4,4,4,5,4
26,2,2,1,1,1,2,3,3,1,1,2
26,4,1,1,1,5,1,4,1,5,1,1
26,2,2,1,4,1,2,4,2,4,2,2
26,2,2,1,2,3,2,4,4,3,4,1
26,2,4,1,2,2,4,3,3,2,2,2
26,4,2,2,2,4,2,4,4,4,2,2
26,1,4,2,2,3,4,2,3,2,3,2
26,4,4,2,1,4,4,3,4,3,4,3
26,4,4,2,3,3,4,4,3,3,3,2
26,5,5,4,1,5,5,5,5,5,5,3
26,3,4,3,2,3,3,3,2,3,3,3
26,4,4,2,4,4,3,3,4,1,1,4
26,4,4,3,4,3,3,3,4,4,4,4
26,4,3,2,1,2,2,2,3,1,3,3
26,3,4,3,3,4,4,3,3,3,4,3
26,2,2,1,5,1,3,3,4,4,4,3
26,4,5,2,1,3,3,4,2,4,3,3
26,4,4,4,4,4,4,3,4,4,4,3
27,4,4,2,4,3,3,4,4,4,4,3
27,1,1,1,1,1,3,1,3,1,1,1
27,4,4,3,3,3,4,3,4,3,4,3
27,4,4,3,3,3,3,4,4,4,3,3
27,2,2,2,2,1,1,2,2,1,1,1
27,4,4,4,4,4,5,4,4,4,2,4
27,1,1,1,1,1,3,2,2,1,1,2
27,4,4,4,4,4,4,4,4,3,3,4
27,4,4,4,4,4,4,4,4,4,4,4
27,3,4,3,4,4,4,4,4,3,3,4
27,5,4,4,4,4,4,4,4,3,4,4
27,4,4,3,1,4,4,4,4,3,3,3
27,4,4,3,3,3,3,4,4,3,3,4
27,5,5,5,5,5,5,5,4,5,4,4
27,2,2,2,4,3,3,4,4,4,4,2
27,2,2,2,2,2,3,5,3,5,4,4
27,4,4,4,4,3,3,4,4,4,4,3
27,4,4,1,1,4,4,3,3,3,3,3
27,2,2,3,1,5,5,4,4,4,4,4
27,4,4,4,5,4,4,4,4,4,4,4
27,1,1,1,1,3,3,1,3,3,3,3
27,4,2,2,3,3,3,5,4,4,4,4
27,4,3,4,4,3,3,4,2,4,2,4
27,3,2,1,1,1,1,1,5,1,1,1
27,1,2,1,1,3,3,2,2,3,1,1
27,4,4,3,4,3,3,4,4,4,4,2
27,3,3,2,2,3,2,1,3,2,1,4
27,5,5,3,2,2,4,5,3,5,5,1
27,2,4,2,3,3,3,3,4,3,4,3
27,3,3,3,4,4,4,4,4,4,4,4
27,3,2,2,3,3,3,4,4,3,3,2
27,4,4,2,2,3,3,3,4,3,3,3
27,4,4,5,2,5,5,5,5,4,4,5
27,5,4,4,4,5,4,4,4,4,4,4
27,3,3,2,3,3,3,3,3,3,3,1
27,4,4,4,4,4,4,4,4,4,4,4
27,4,4,2,2,2,2,1,4,1,2,2
27,1,4,1,1,1,1,1,1,1,1,1
27,2,1,4,5,3,2,4,4,4,4,5
27,1,2,3,3,4,4,3,2,1,2,3
27,4,5,2,4,4,5,4,4,4,5,4
27,4,4,2,2,3,4,4,4,4,4,4
27,4,4,4,2,5,5,5,5,3,3,4
27,4,4,4,4,4,4,4,4,4,4,4
27,2,3,4,5,4,2,3,3,2,2,3
27,5,4,4,4,5,5,3,4,4,5,5
27,4,2,1,5,4,4,4,1,4,1,1
27,3,2,4,5,2,4,4,4,5,5,4
27,1,1,4,1,1,5,1,5,1,5,1
27,4,4,4,5,4,4,4,5,4,5,4
27,4,4,5,5,4,4,5,4,5,5,5
27,1,1,1,1,3,3,1,2,2,1,1
27,1,3,5,5,5,4,3,2,2,3,1
27,3,2,4,1,3,3,4,3,2,2,3
27,4,4,4,1,4,4,3,4,4,3,3
27,4,4,4,4,4,4,4,4,4,4,4
27,5,5,5,5,5,5,5,5,5,5,5
27,4,4,3,2,3,3,1,1,1,1,3
27,3,3,4,4,4,4,4,4,3,3,3
27,4,4,4,4,4,5,4,5,4,4,4
27,3,4,4,4,5,5,1,1,4,3,1
27,5,5,4,4,2,5,3,5,2,2,4
27,1,2,1,1,1,2,1,3,1,3,2
27,2,4,1,4,2,4,2,3,4,4,3
27,2,2,4,4,3,3,3,3,3,3,3
27,2,2,3,3,3,4,4,5,3,4,3
27,4,4,3,4,3,4,3,3,4,4,4
27,4,4,3,3,4,4,3,3,3,3,3
27,4,4,4,4,4,4,4,4,2,4,4
27,2,4,2,1,3,4,2,3,3,2,2
27,4,3,2,3,4,4,3,3,3,3,3
27,4,4,4,4,4,4,4,4,3,4,4
27,3,3,2,4,3,3,1,1,1,2,4
28,2,3,3,2,3,2,3,4,4,3,3
28,4,4,1,2,3,3,3,3,3,3,2
28,4,4,2,2,3,3,4,4,4,4,4
28,2,2,1,4,3,3,3,5,3,4,3
28,4,4,3,4,3,3,3,3,3,4,3
28,3,3,4,4,4,4,4,4,4,4,4
28,3,3,3,4,3,3,3,4,1,4,3
28,2,4,2,2,1,4,2,4,1,4,2
28,2,4,4,2,1,4,2,3,2,3,3
28,4,4,2,2,3,3,4,4,4,4,3
28,1,3,2,3,3,5,1,3,1,2,2
28,2,2,2,1,3,3,4,4,2,4,2
28,2,3,1,2,1,2,1,1,1,1,1
28,3,3,3,2,3,3,4,4,3,3,3
28,3,3,1,5,3,5,3,4,1,1,2
28,2,2,2,1,3,3,1,3,1,3,2
28,3,3,4,4,4,4,4,4,4,4,4
28,4,4,3,2,3,3,4,2,2,2,2
28,5,5,3,4,4,5,4,4,4,5,4
28,4,5,4,4,4,5,3,5,3,4,4
28,5,4,2,3,3,3,3,4,3,3,4
28,4,5,5,4,4,4,3,3,3,3,4
28,2,4,3,1,3,3,4,4,4,4,1
28,5,5,5,5,5,5,5,5,5,5,5
28,3,4,4,5,4,4,4,4,1,4,4
28,4,4,3,4,3,3,3,3,4,4,4
28,4,4,3,1,4,4,4,4,4,4,3
28,4,4,3,3,4,4,2,3,3,1,2
28,3,3,1,2,3,4,2,3,3,4,3
28,3,4,3,2,3,5,3,4,3,3,2
28,4,5,5,5,4,5,4,5,4,5,4
28,3,3,3,3,3,3,3,3,3,3,3
28,2,3,1,2,2,4,3,1,1,1,3
28,1,1,3,3,3,3,3,3,3,3,3
28,2,2,2,1,3,3,3,3,3,3,3
28,4,3,3,4,3,4,4,4,2,3,3
28,3,4,3,3,3,5,5,5,4,5,3
28,1,4,2,1,3,4,3,4,2,4,2
28,1,4,1,1,1,4,1,4,1,4,1
28,4,5,4,3,3,3,3,3,3,3,2
28,3,4,4,3,4,4,3,4,4,4,4
28,3,3,3,3,4,4,3,4,3,3,4
28,3,3,4,3,4,4,1,4,3,3,2
28,3,3,3,3,3,3,3,3,3,3,3
28,2,4,1,1,1,5,3,3,2,4,3
28,4,4,4,4,4,4,4,4,3,4,4
28,3,3,3,3,2,3,4,3,3,3,3
28,4,4,4,4,4,4,4,4,4,4,4
28,1,1,1,2,1,1,1,1,1,4,1
28,4,4,3,3,4,4,3,4,3,5,4
28,4,4,3,4,4,4,3,4,3,3,4
28,3,3,3,4,3,3,3,4,4,4,2
28,4,4,4,3,4,5,3,4,3,4,4
28,2,2,1,4,2,2,4,4,3,3,2
28,4,4,4,4,4,4,5,4,5,4,5
28,3,3,3,2,4,3,3,3,3,3,3
28,3,4,4,4,3,3,3,3,3,3,1
28,5,5,5,5,5,5,5,5,3,5,5
28,4,4,3,5,2,3,2,4,2,4,2
28,2,5,3,4,1,4,4,4,4,4,4
28,4,4,3,3,3,4,4,4,4,4,3
28,3,3,4,4,4,4,4,4,4,4,4
28,3,3,3,4,3,4,2,3,1,3,3
28,4,5,2,1,1,4,1,4,1,4,1
28,1,1,4,2,3,3,3,3,3,3,3
28,3,5,2,4,2,5,3,5,3,4,4
28,4,4,3,3,3,5,4,5,4,4,2
28,3,5,4,4,1,5,4,4,4,5,4
29,2,3,3,3,4,4,3,4,3,4,3
29,3,3,1,2,3,4,4,4,2,2,1
29,4,4,4,5,4,4,4,5,4,5,4
29,3,3,2,1,2,4,1,4,3,4,3
29,3,1,1,1,3,1,1,1,1,1,1
29,2,2,1,2,1,4,1,1,1,1,1
29,3,4,1,3,3,4,3,4,1,1,3
29,2,4,5,2,3,5,4,5,4,5,5
29,4,4,3,3,4,3,2,2,3,2,3
29,3,3,2,3,3,3,2,2,2,2,2
29,3,4,1,1,3,4,1,4,1,4,1
29,2,4,1,1,1,4,1,4,1,4,1
29,5,5,4,4,4,4,4,4,4,4,4
29,3,3,1,1,3,3,2,2,1,1,1
29,3,5,3,4,3,3,4,3,4,4,4
29,3,3,2,2,4,1,2,2,2,2,3
29,3,3,2,2,3,3,4,4,4,4,2
29,4,4,2,4,3,4,4,4,4,4,4
29,2,2,5,5,5,5,1,5,1,5,1
29,5,5,4,3,4,5,4,5,4,4,4
29,2,3,2,2,1,3,1,4,1,1,1
29,3,2,2,1,2,3,2,2,2,1,2
29,2,5,3,3,3,5,3,3,2,4,2
29,4,4,4,4,4,4,4,4,4,4,4
29,3,3,2,1,3,3,3,3,3,3,3
29,5,5,3,3,4,4,5,5,3,3,4
29,3,3,1,2,3,4,1,2,2,2,1
29,1,2,2,2,1,4,1,4,1,4,2
29,3,4,3,1,3,4,2,3,2,4,2
29,1,3,1,1,1,3,1,3,1,4,1
29,5,5,4,2,5,5,4,4,5,5,4
29,2,2,1,1,1,4,2,3,1,1,2
29,3,3,3,2,3,4,2,4,2,4,3
29,3,4,3,4,3,4,4,5,4,5,3
29,4,3,1,3,3,3,4,4,4,1,2
29,4,4,3,4,4,4,4,4,3,3,4
29,4,4,2,4,2,4,2,4,2,4,4
29,4,4,2,3,4,3,4,4,3,4,2
29,4,4,5,4,5,4,1,1,1,3,3
29,3,3,2,1,3,2,3,3,2,2,3
29,4,4,5,5,5,5,4,4,4,4,4
29,5,5,5,5,5,5,5,5,4,4,5
29,2,2,4,5,4,4,4,4,4,4,3
29,3,3,3,4,2,4,4,4,4,4,4
29,4,2,3,5,3,4,4,4,3,3,4
29,2,3,2,4,3,4,3,4,2,4,3
29,4,4,4,5,4,4,4,4,4,4,4
29,5,4,2,4,4,4,3,4,4,4,3
29,2,2,1,3,1,2,2,2,2,2,2
29,2,3,1,1,1,3,1,1,1,1,1
29,2,2,2,3,4,2,4,4,4,4,2
29,2,2,4,5,3,3,4,4,4,4,4
29,4,4,4,4,4,4,3,4,4,4,4
29,3,4,2,3,3,4,3,4,2,4,2
29,3,4,2,2,3,3,3,4,2,3,3
29,3,3,3,4,3,3,3,4,3,3,4
29,4,3,2,4,5,3,4,3,3,3,3
29,2,3,5,5,5,5,5,5,5,5,4
29,5,1,1,1,1,4,4,1,1,1,1
29,5,4,5,3,3,4,4,3,4,4,5
29,2,2,2,2,4,3,4,2,3,2,2
29,4,4,1,3,4,3,3,3,2,2,3
29,3,4,2,4,3,3,4,4,4,4,4
29,2,5,1,1,2,5,2,5,1,5,5
29,3,3,2,3,2,4,3,4,3,3,3
29,4,3,4,3,4,4,3,3,3,3,3
29,4,4,4,4,4,4,3,3,3,3,4
29,5,5,5,5,5,5,4,4,4,4,5
29,5,4,5,1,5,5,3,3,3,3,3
29,3,4,4,4,4,4,4,4,4,4,4
29,5,5,4,5,3,4,3,3,1,1,3
29,3,4,3,4,3,3,4,4,3,3,4
29,4,4,4,4,3,4,4,4,3,3,4
29,2,3,1,1,1,2,2,1,1,1,1
29,4,4,4,4,4,4,3,4,4,4,4
29,3,3,1,1,4,4,2,2,2,1,2
29,4,4,4,1,3,4,3,4,4,4,4
29,3,3,4,3,3,4,3,4,2,4,2
29,4,4,4,4,4,4,4,4,4,4,4
29,2,2,2,4,4,1,5,2,4,1,2
29,4,4,5,5,4,5,3,5,3,4,5
29,4,3,4,4,4,3,4,4,4,4,4
29,4,4,4,5,4,4,5,4,5,4,4
29,3,3,2,2,4,3,4,2,5,2,2
29,4,4,3,4,4,4,3,3,2,3,3
30,3,4,4,2,4,4,3,4,3,4,4
30,4,4,1,1,3,4,2,2,1,3,1
30,5,5,4,4,3,3,3,3,2,2,4
30,4,4,4,5,4,5,4,4,4,4,4
30,2,4,4,4,1,5,3,4,4,4,2
30,2,2,3,1,4,4,4,4,3,3,4
30,3,4,3,3,3,4,4,3,3,3,3
30,3,3,3,1,5,3,3,3,4,2,4
30,2,5,4,3,3,3,3,4,4,3,4
30,4,4,4,3,3,3,3,3,3,3,3
30,3,4,3,3,3,4,3,4,3,4,3
30,5,5,5,5,5,5,5,5,5,5,3
30,3,4,3,3,2,5,3,4,4,4,3
30,3,3,1,1,1,5,1,3,1,5,3
30,1,5,3,4,2,4,2,4,2,4,4
30,4,5,3,4,4,5,5,5,5,5,4
30,4,4,2,4,4,4,4,4,5,4,4
30,5,5,3,5,4,5,5,5,5,5,5
30,5,4,4,3,2,5,4,4,4,4,4
30,3,3,4,4,3,4,4,4,3,3,4
30,4,5,5,4,5,5,5,5,5,5,5
30,4,4,4,2,4,4,4,4,3,3,3
30,4,4,4,3,5,5,5,5,4,4,4
30,5,4,5,5,4,4,5,5,4,4,5
30,5,5,5,5,4,5,5,3,5,1,4
30,3,5,4,3,3,5,4,4,3,4,4
30,5,5,5,4,5,5,5,4,4,4,4
30,4,4,2,1,3,4,3,2,2,2,2
30,3,4,3,2,2,4,3,3,2,2,4
31,2,2,1,4,2,4,1,4,2,4,1
31,3,3,3,4,3,3,3,4,2,4,3
31,3,2,4,1,4,4,3,3,3,3,3
31,5,5,5,5,5,5,1,5,1,5,5
31,5,4,4,3,3,3,3,4,3,5,3
31,4,4,2,4,2,4,4,3,4,2,1
31,2,2,4,3,3,3,3,3,3,3,4
31,4,4,3,3,4,4,4,4,4,4,4
31,4,4,4,4,4,4,4,4,4,4,4
31,5,5,4,5,4,4,2,4,4,4,4
31,4,2,3,3,3,3,3,3,3,3,3
31,4,4,4,5,5,5,5,5,5,5,5
31,3,3,3,3,3,3,3,3,2,2,3
31,3,3,4,5,4,4,4,4,2,2,2
31,4,4,3,4,3,3,3,3,3,3,4
31,3,3,2,3,4,4,2,2,2,2,3
31,4,2,5,2,4,4,5,4,3,3,1
31,4,4,3,4,2,1,3,3,2,2,3
31,4,4,4,4,3,3,4,4,3,3,4
32,3,4,2,2,3,4,3,3,3,3,2
32,3,2,3,2,4,3,3,3,2,2,3
32,3,3,3,2,3,3,2,2,2,2,1
32,1,1,1,1,1,1,1,1,1,1,1
32,3,3,1,2,2,1,1,1,1,1,1
32,2,3,1,1,2,3,1,4,2,4,1
32,4,2,1,1,4,2,1,1,1,1,2
32,1,2,1,1,2,4,1,2,1,2,3
32,3,2,4,4,2,4,3,4,2,4,2
32,1,1,1,1,1,1,1,1,1,1,1
32,4,4,4,3,4,4,4,4,4,4,4
32,3,5,3,3,3,4,3,3,4,4,3
